Cluster ID,confidence_score,Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_Program Option,canonical_Fax,canonical_Director,canonical_Progmod,canonical_Number per Site HS,canonical_Funded Enrollment,canonical_Name,canonical_Cluster Id,canonical_Ounce of Prevention Description,canonical_Neighborhood,canonical_Number per Site EHS,canonical_Length of Day,canonical_Center Director,canonical_Zip,canonical_Purple binder service type,canonical_Email Address,canonical_ECE Available Programs,canonical_Program Name,canonical_Address,canonical_Phone,canonical_NAEYC Valid Until,canonical_Column2,canonical_Website,canonical_Column,canonical_Eearly Head Start Fund,canonical_NAEYC Program Id,canonical_Head Start Fund,canonical_Executive Director,canonical_Agency,canonical_CC fund,canonical_IDHS Provider ID,canonical_Id
29,,131260608,28,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,134560651,29,Salvation Army - Incarnation / Salvation Army,1345 N Karlov Ave,,2764118,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,135460636,30,Abraham Lincoln Centre - Hope Presbyterian Church,1354 W 61st St,,4715100,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,144960623,31,Catholic Charities of the Archdiocese of Chicago - Our Lady of Lourdes,1449 S Keeler Ave,,5213126,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,144960623,32,Catholic Charities of the Archdiocese of Chicago - Our Lady of Lourdes,1449 S Keeler Ave,,5213126,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,150060651,33,Lutheran Social Services of Illinois - North Austin / LSSI,1500 N Mason Ave,,2371930,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,1500,34,Marcy Newberry Association - New Birth,1500 W 69th St,,4710699,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,150160651,35,Chicago Youth Centers - Mt. Moriah-Taylor / CYC,1501 N Harding Ave,,2785837,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,153960623,36,Marcy Newberry Association - Marcy Center,1539 S Springfield Ave,,7612300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,153960623,37,Marcy Newberry Association - Marcy Center,1539 S Springfield Ave,,7612300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,154560626,38,Mary Crane League - Mary Crane - Morse,1545 W Morse Ave,,2621390,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,163160649,39,South Shore Bible - Maranatha,1631 E 71st St,,4937500,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,163360647,40,Chicago Commons Association - Taylor Center for New Experiences,1633 N Hamlin Ave,,2278551,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,165260640,41,Catholic Charities of the Archdiocese of Chicago - Ebenezer,1652 W Foster Ave,,8789925,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,165360609,42,Chicago Commons Association - Paulo Freire,1653 W 43rd St,,8262669,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,170160622,43,Erie Neighborhood House - Erie Community Center,1701 W Superior St,,5635800,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,171160609,44,El Valor - Little Tykes I,1711 W 35th St,,2547700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,171160609,45,El Valor - Little Tykes I,1711 W 35th St,,2547700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,171160636,46,ChildServ - Pilsen,1711 W Garfield Blvd,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,171860608,47,El Hogar del Nino/Cuidar - El Hogar del Nino/El Centro - Loomis,1718 S Loomis Blvd,,5639796,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,171860608,48,El Hogar del Nino/Cuidar - El Hogar del Nino/El Centro - Loomis,1718 S Loomis Blvd,,5639796,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,172360609,49,El Valor - Little Tykes II,1723 W 35th St,,5791791,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,172360609,50,El Valor - Little Tykes II,1723 W 35th St,,5791791,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,173860636,51,Church of God True Believers - Church of God Day Care,1738 W Marquette Rd,,4715222,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,175460660,52,Lutheran Social Services of Illinois - Rogers Park / LSSI,1754 W Devon Ave,,2623366,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,181460608,53,Chicago Commons Association - Guadalupano Family Center,1814 S Paulina St,,6663883,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,181460608,54,Chicago Commons Association - Guadalupano Family Center,1814 S Paulina St,,6663883,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,183460647,55,YMCA of Metropolitan Chicago - McCormick Tribune- YMCA,1834 N Lawndale Ave,,2352525,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,190060612,56,Board Trustees-City Colleges of Chicago - Malcolm X College,1900 W Van Buren St,,8507000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,190060612,57,Board Trustees-City Colleges of Chicago - Malcolm X College,1900 W Van Buren St,,8507000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,195160608,58,El Valor - Guadalupe Reyes Children & Family Center,1951 W 19th St,,9972021,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,195160608,59,El Valor - Guadalupe Reyes Children & Family Center,1951 W 19th St,,9972021,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,200160622,60,North Avenue Day Nursery - North Avenue Day Nursery,2001 W Pierce Ave,,3424499,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,202060608,61,Carole Robertson Center For Learning - Carole Robertson Center CTR 2020,2020 W Roosevelt Rd,,2437300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,202060608,62,Carole Robertson Center For Learning - Carole Robertson Center CTR 2020,2020 W Roosevelt Rd,,2437300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,214160616,63,Chinese American Service League - Chinese American Service League,2141 S Tan Ct,,7910418,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,214160616,64,Chinese American Service League - Chinese American Service League,2141 S Tan Ct,,7910418,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,214160200,65,First Church of Love And Faith - First Church of Love & Faith Annex,2141 W 79th St,,2246800,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,232560608,66,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,232560608,67,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,232660616,68,Henry Booth House - Bernard Gentry,2326 S Dearborn St,,8428557,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,232660616,69,Henry Booth House - Bernard Gentry,2326 S Dearborn St,,8428557,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,233460649,70,Chicago State University - Kenyatta's Day Care,2334 E 75th,,2213777,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,240160616,71,Henry Booth House - Hillard House / Henry Booth,2401 S Wabash Ave,,7919710,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,241460623,72,Catholic Charities of the Archdiocese of Chicago - Our Lady of Tepeyac,2414 S Albany Ave,,2775888,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,241460623,73,Catholic Charities of the Archdiocese of Chicago - Our Lady of Tepeyac,2414 S Albany Ave,,2775888,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,242460645,74,YMCA of Metropolitan Chicago - High Ridge YMCA,2424 W Touhy Ave,,2628300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,243460623,75,El Valor - Carlos Cantu,2434 S Kildare Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,243460623,76,El Valor - Carlos Cantu,2434 S Kildare Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,250760614,77,Christopher House - Christopher House - Greenview,2507 N Greenview Ave,,4721083,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,261060647,78,Christopher House - Christopher House - Logan Square,2610 N Francisco Ave,,2354073,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,261060608,79,St. Augustine College - St. Augustine - Nayarit,2610 W 25th Pl,,8783641,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,261060608,80,St. Augustine College - St. Augustine - Nayarit,2610 W 25th Pl,,8783641,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,270060608,81,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,270060608,82,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,271060617,83,YMCA of Metropolitan Chicago - YMCA - Bowen High School,2710 E 89th St,,9330166,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,2718,84,Easter Seals Society of Metropolitan Chicago - The Keeper's Inst.,2718 W 59th St,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,273960622,85,El Valor - Centro Infantil(Puerto Rican Comm),2739 W Division St,,3428866,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,282060618,86,Mary Crane League - Mary Crane - West,2820 N Leavitt St,,3485528,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,285060616,87,Henry Booth House - Family Service Center / Henry Booth,2850 S Michigan Ave,,9492151,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,290560618,88,Mary Crane League - Mary Crane - North,2905 N Leavitt St,,9753322,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,292960616,89,Henry Booth House - Near South / Henry Booth,2929 S Wabash Ave,,7910424,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,292960623,90,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,292960623,91,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,2950,92,Boys and Girls Clubs of Chicago - R.E. Woods,2950 W 25th St,,8475172,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,2950,93,Boys and Girls Clubs of Chicago - R.E. Woods,2950 W 25th St,,8475172,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,297460618,94,Mary Crane League - Mary Crane - East,2974 N Clybourn Ave,,3485528,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,303860629,95,El Valor - Young Scholars Dev. Ins,3038 W 59th St,,9181944,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,303960617,96,YMCA of Metropolitan Chicago - South Chicago YMCA,3039 E 91st St,,7219100,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,305060617,97,El Valor - Rey Gonzalez Children & Family Center,3050 E 92nd St,,7219311,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.00192859696415,316,98,Bethel New Life - Lake and Pulaski,316 N Pulaski Rd,,2653830,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'',b'',b'',b'',b'',b'',b'hay',b'140060622',b'',b'',b'',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'community partnerships',b'9501 s. dr martin luther king jr drive',b'2331100',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'1'
99,,321060624,99,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,321060624,100,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,321560629,101,Metropolitan Family Services - Midway Children's Center (Chicago Lawn),3215 W 63rd St,,8842350,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,322260651,102,Chicago Youth Centers - Centro Nuestro / CYC,3222 W Division Ave,,4893157,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,324960634,103,Metropolitan Family Services - North Children's Center,3249 N Central Ave,,3713700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,325560647,104,Christopher House - Christoper House - Logan Square,3255 W Altgeld St,,2354073,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,33860628,105,Chicago State University - Professional Playhouse,338 E 103rd,,5680728,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,33860628,106,Chicago State University - Professional Playhouse,338 E 103rd,,5680728,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,340160625,107,Albany Park Community Center - Albany Park Day Care - Ainslie,3401 W Ainslie St,,5395907,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
