Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
114560640,21,Board Trustees-City Colleges of Chicago - Truman,1145 W Wilson Ave,,8781700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
11640,22,Chicago State University - Gingerbread House,11640 S Wentworth Ave,,9284041,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
11640,23,Chicago State University - Gingerbread House,11640 S Wentworth Ave,,9284041,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
12460628,24,Chicago State University - Academy of Early Education,124 E 113th St,,7858163,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
12460628,25,Chicago State University - Academy of Early Education,124 E 113th St,,7858163,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
130060619,26,Easter Seals Society of Metropolitan Chicago - Stepping Stones Early/Childhood Lear,1300 E 75th St,,4930000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
131260608,27,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
131260608,28,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
134560651,29,Salvation Army - Incarnation / Salvation Army,1345 N Karlov Ave,,2764118,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
135460636,30,Abraham Lincoln Centre - Hope Presbyterian Church,1354 W 61st St,,4715100,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
144960623,31,Catholic Charities of the Archdiocese of Chicago - Our Lady of Lourdes,1449 S Keeler Ave,,5213126,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
144960623,32,Catholic Charities of the Archdiocese of Chicago - Our Lady of Lourdes,1449 S Keeler Ave,,5213126,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
150060651,33,Lutheran Social Services of Illinois - North Austin / LSSI,1500 N Mason Ave,,2371930,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1500,34,Marcy Newberry Association - New Birth,1500 W 69th St,,4710699,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
150160651,35,Chicago Youth Centers - Mt. Moriah-Taylor / CYC,1501 N Harding Ave,,2785837,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
153960623,36,Marcy Newberry Association - Marcy Center,1539 S Springfield Ave,,7612300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
153960623,37,Marcy Newberry Association - Marcy Center,1539 S Springfield Ave,,7612300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
154560626,38,Mary Crane League - Mary Crane - Morse,1545 W Morse Ave,,2621390,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
163160649,39,South Shore Bible - Maranatha,1631 E 71st St,,4937500,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
163360647,40,Chicago Commons Association - Taylor Center for New Experiences,1633 N Hamlin Ave,,2278551,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
165260640,41,Catholic Charities of the Archdiocese of Chicago - Ebenezer,1652 W Foster Ave,,8789925,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
165360609,42,Chicago Commons Association - Paulo Freire,1653 W 43rd St,,8262669,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
170160622,43,Erie Neighborhood House - Erie Community Center,1701 W Superior St,,5635800,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
171160609,44,El Valor - Little Tykes I,1711 W 35th St,,2547700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
171160609,45,El Valor - Little Tykes I,1711 W 35th St,,2547700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
171160636,46,ChildServ - Pilsen,1711 W Garfield Blvd,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
171860608,47,El Hogar del Nino/Cuidar - El Hogar del Nino/El Centro - Loomis,1718 S Loomis Blvd,,5639796,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
171860608,48,El Hogar del Nino/Cuidar - El Hogar del Nino/El Centro - Loomis,1718 S Loomis Blvd,,5639796,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
172360609,49,El Valor - Little Tykes II,1723 W 35th St,,5791791,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
172360609,50,El Valor - Little Tykes II,1723 W 35th St,,5791791,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
173860636,51,Church of God True Believers - Church of God Day Care,1738 W Marquette Rd,,4715222,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
175460660,52,Lutheran Social Services of Illinois - Rogers Park / LSSI,1754 W Devon Ave,,2623366,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
181460608,53,Chicago Commons Association - Guadalupano Family Center,1814 S Paulina St,,6663883,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
181460608,54,Chicago Commons Association - Guadalupano Family Center,1814 S Paulina St,,6663883,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
183460647,55,YMCA of Metropolitan Chicago - McCormick Tribune- YMCA,1834 N Lawndale Ave,,2352525,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
190060612,56,Board Trustees-City Colleges of Chicago - Malcolm X College,1900 W Van Buren St,,8507000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
190060612,57,Board Trustees-City Colleges of Chicago - Malcolm X College,1900 W Van Buren St,,8507000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
195160608,58,El Valor - Guadalupe Reyes Children & Family Center,1951 W 19th St,,9972021,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
195160608,59,El Valor - Guadalupe Reyes Children & Family Center,1951 W 19th St,,9972021,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
200160622,60,North Avenue Day Nursery - North Avenue Day Nursery,2001 W Pierce Ave,,3424499,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
202060608,61,Carole Robertson Center For Learning - Carole Robertson Center CTR 2020,2020 W Roosevelt Rd,,2437300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
202060608,62,Carole Robertson Center For Learning - Carole Robertson Center CTR 2020,2020 W Roosevelt Rd,,2437300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
214160616,63,Chinese American Service League - Chinese American Service League,2141 S Tan Ct,,7910418,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
214160616,64,Chinese American Service League - Chinese American Service League,2141 S Tan Ct,,7910418,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
214160200,65,First Church of Love And Faith - First Church of Love & Faith Annex,2141 W 79th St,,2246800,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
232560608,66,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
232560608,67,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
232660616,68,Henry Booth House - Bernard Gentry,2326 S Dearborn St,,8428557,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
232660616,69,Henry Booth House - Bernard Gentry,2326 S Dearborn St,,8428557,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
233460649,70,Chicago State University - Kenyatta's Day Care,2334 E 75th,,2213777,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
240160616,71,Henry Booth House - Hillard House / Henry Booth,2401 S Wabash Ave,,7919710,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
241460623,72,Catholic Charities of the Archdiocese of Chicago - Our Lady of Tepeyac,2414 S Albany Ave,,2775888,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
241460623,73,Catholic Charities of the Archdiocese of Chicago - Our Lady of Tepeyac,2414 S Albany Ave,,2775888,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
242460645,74,YMCA of Metropolitan Chicago - High Ridge YMCA,2424 W Touhy Ave,,2628300,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
243460623,75,El Valor - Carlos Cantu,2434 S Kildare Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
243460623,76,El Valor - Carlos Cantu,2434 S Kildare Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
250760614,77,Christopher House - Christopher House - Greenview,2507 N Greenview Ave,,4721083,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
261060647,78,Christopher House - Christopher House - Logan Square,2610 N Francisco Ave,,2354073,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
261060608,79,St. Augustine College - St. Augustine - Nayarit,2610 W 25th Pl,,8783641,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
261060608,80,St. Augustine College - St. Augustine - Nayarit,2610 W 25th Pl,,8783641,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
270060608,81,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
270060608,82,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
271060617,83,YMCA of Metropolitan Chicago - YMCA - Bowen High School,2710 E 89th St,,9330166,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
2718,84,Easter Seals Society of Metropolitan Chicago - The Keeper's Inst.,2718 W 59th St,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
273960622,85,El Valor - Centro Infantil(Puerto Rican Comm),2739 W Division St,,3428866,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
282060618,86,Mary Crane League - Mary Crane - West,2820 N Leavitt St,,3485528,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
285060616,87,Henry Booth House - Family Service Center / Henry Booth,2850 S Michigan Ave,,9492151,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
290560618,88,Mary Crane League - Mary Crane - North,2905 N Leavitt St,,9753322,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
292960616,89,Henry Booth House - Near South / Henry Booth,2929 S Wabash Ave,,7910424,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
292960623,90,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
292960623,91,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
2950,92,Boys and Girls Clubs of Chicago - R.E. Woods,2950 W 25th St,,8475172,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
2950,93,Boys and Girls Clubs of Chicago - R.E. Woods,2950 W 25th St,,8475172,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
297460618,94,Mary Crane League - Mary Crane - East,2974 N Clybourn Ave,,3485528,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
303860629,95,El Valor - Young Scholars Dev. Ins,3038 W 59th St,,9181944,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
303960617,96,YMCA of Metropolitan Chicago - South Chicago YMCA,3039 E 91st St,,7219100,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
305060617,97,El Valor - Rey Gonzalez Children & Family Center,3050 E 92nd St,,7219311,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
316,98,Bethel New Life - Lake and Pulaski,316 N Pulaski Rd,,2653830,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
321060624,99,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
321060624,100,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
321560629,101,Metropolitan Family Services - Midway Children's Center (Chicago Lawn),3215 W 63rd St,,8842350,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
322260651,102,Chicago Youth Centers - Centro Nuestro / CYC,3222 W Division Ave,,4893157,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
324960634,103,Metropolitan Family Services - North Children's Center,3249 N Central Ave,,3713700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
325560647,104,Christopher House - Christoper House - Logan Square,3255 W Altgeld St,,2354073,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
33860628,105,Chicago State University - Professional Playhouse,338 E 103rd,,5680728,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
33860628,106,Chicago State University - Professional Playhouse,338 E 103rd,,5680728,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
340160625,107,Albany Park Community Center - Albany Park Day Care - Ainslie,3401 W Ainslie St,,5395907,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
340160647,108,St. Augustine College - St. Augustine - Flamboyan,3401 W McLean Ave,,2763423,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
341560623,109,Chicago Youth Centers - ABC,3415 W 13th Pl,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
341560623,110,Chicago Youth Centers - ABC,3415 W 13th Pl,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
344960624,111,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
344960624,112,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
347360652,113,El Valor - Teddy Bear 2 Columbus,3473 W Columbus,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
364160653,114,Centers For New Horizons - Ida B. Wells Learning Center,3601 S Rhodes St,,3733640,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
3760609,115,Firman Community Services - Firman House West,37 W 47th St,,3733400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
370160623,116,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
370160623,117,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
3801,118,Ada S. McKinley Community Services - McKinley - St. Thomas,3801 S Wabash Ave,,2850617,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
390160609,119,Centers For New Horizons - Edison L. Hoard Learning Center,3901 S State St,,5362187,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
4000,120,Easter Seals Society of Metropolitan Chicago - It Takes a Village,4000 W Division St,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
402560653,121,Grant Creative Learning Center - Grant Day Care Center,4025 S Drexel St,,2858440,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
425560651,122,Salvation Army - New Hope / Salvation Army,4255 W Division St,,7224908,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
430060618,123,Korean American Community Services - Korean American Community Services,4300 N California Ave,,5838281,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
430160653,124,Centers For New Horizons - Effie Ellis,4301 S Cottage Grove Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
4301606531,125,Ada S. McKinley Community Services - Maggie Drummond Day Care,4301 S Wabash Ave,,3738200,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
431460653,126,Abraham Lincoln Centre - Lincoln - King,4314 S Cottage Grove Ave,,7472310,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
441060638,127,Hull House Association - Leclaire-Ryder Day Care / Hull House,4410 S Laporte Ave,,7675170,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
444460632,128,El Valor - Kiddy Kare Learning Ctr,4444 S Kedzie Ave,,2476642,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
452060640,129,Hull House Association - Uptown West / Hull House,4520 N Beacon St,,5613500,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
452660653,130,St. Paul Church of God - Chaney Ford Child Care Center,4526 S Wabash Ave,,2858721,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
46160628,131,Chicago Youth Centers - Roseland / CYC,461 E 111th St,,4684405,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
46160628,132,Chicago Youth Centers - Roseland / CYC,461 E 111th St,,4684405,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
464760644,133,Home of Life Community Dev. Corp. - Home of Life Just For You,4647 W Washington Blvd,,6268655,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
465060644,134,Home of Life Community Dev. Corp. - Home of Life Community Development,4650 W Madison St,,6268655,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
470160640,135,Christopher House - Christopher House - Uptown,4701 N Winthrop Ave,,7694540,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
475460625,136,Hull House Association - Lincoln Square / Hull House,4754 N Leavitt St,,8788651,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
480060609,137,Catholic Charities of the Archdiocese of Chicago - St. Joseph,4800 S Paulina St,,9272524,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
484860640,138,Lutheran Social Services of Illinois - Winthrop Children's Center / LSSI,4848 N Winthrop Ave,,8783210,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
491060615,139,Firman Community Services - Firman House East,4910 S Dr. Martin Luther King Dr,,3732083,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
494160651,140,Healing Temple - Healing Temple,4941 W Chicago Ave,,2876964,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
50760621,141,Appeal for Charities and Goodwill - Appeal for Charities,50 W 71st St,,6515400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
50060644,142,Salvation Army - Columbus Park / Salvation Army,500 S Central Ave,,9214162,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
501060651,143,"Douglass-Tubman Youth Ministries,Inc. - Douglass-Tubman Child Development Center",5010 W Chicago Ave,,6266581,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
51160610,144,Wayman Day Care Center - Wayman Day Care,511 W Elm St,,9432120,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
512160625,145,Albany Park Community Center - Albany Park Head Start Center-Kimball,5121 N Kimball Ave,,5095657,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
516060632,146,El Valor - Teddy Bear 5 Pulaski,5160 S Pulaski RD,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
53260628,147,Trinity United Church of Christ - Trinity United,532 W 95th St,,4883511,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
533260609,148,Catholic Charities of the Archdiocese of Chicago - Grace Mission,5332 S Western Ave,,4761990,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
540160609,149,Firman Community Services - Firman House South,5401 S Wentworth Ave,,4513400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
542360639,150,Onward Neighborhood House - Belmont-Cragin,5423 W Diversey,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
565460651,151,Onward Neighborhood House - Tiny Town for Tots,5654 W Division St,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
570160644,152,Marcy Newberry Association - St. John Greater Holy Temple,5701 W Midway Park,,9480094,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
573860623,153,El Hogar del Nino/Cuidar - Blanca Alatorre,5738 S KENNETH AVE,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
590060651,154,"Trinity Resources Unlimited, Inc. - Hope for Youth",5900 W Iowa St,,6260323,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
592360609,155,El Valor - Little Learners,5923 W 63rd St,,5815541,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
60060612,156,Onward Neighborhood House - Onward Neighborhood House,600 N Leavitt St,,6666726,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
61560657,157,"Heartland Alliance for Human Needs & Rights - Heartland Human Care Services, Inc",615 W Wellington Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
622560637,158,Centers For New Horizons - Washington Park South Learning Center,6225 S Wabash Ave,,6672065,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
624560637,159,Boys and Girls Clubs of Chicago - Yancey,6245 S Wabash Ave,,3634733,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
628760638,160,El Valor - Kidz Colony,6287 S Archer Ave,,7678522,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
633060637,161,YMCA of Metropolitan Chicago - South Side YMCA,6330 S Stony Island Ave,,9470700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
640160629,162,El Valor - Teddy Bear 3 Pulaski,6401 S Pulaski RD,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
